candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
2464,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.2773368959188226,0.1995392541109044,636.0263156292934,68.75,True
2465,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.17867955846768932,0.11583833119197036,178.52125354182468,53.125,True
2466,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.1659793745118701,0.1354823378523488,375.18811392768663,59.375,True
2467,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.2807782432578733,0.21917809577845643,444.151148670809,37.5,True
2468,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.24188924075537577,0.1735855223844787,461.4298047722951,56.25,True
2469,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.13163017023219567,0.09431075611824744,177.48153520465652,68.75,True
2470,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.12303890268040539,0.08646146782627175,191.49286473047417,65.625,True
2471,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.13039690778322258,0.08145089205652821,200.90025124640718,78.125,True
2472,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.30319352123640597,0.18306733013358925,260.7609602357833,43.75,True
2473,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.2484015278788873,0.1647916966432785,451.92715216044405,50.0,True
2474,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.25309752492482696,0.182497536610398,291.955043768166,65.625,True
2475,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.2644532225192886,0.19899324089318435,549.0499869909611,40.625,True
2476,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.2946866242254408,0.20723964907984221,548.4709870549699,50.0,True
2477,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.2161446734316813,0.14695606122466742,206.58737476194617,34.375,True
2478,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.18473289721126357,0.14385861247156703,357.98706628634136,56.25,True
2479,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.2444662030311283,0.17107282116263126,451.0453718241874,65.625,True
2480,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.19067909678019168,0.13538815835440723,259.23696074358065,59.375,True
2481,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.12616107566831194,0.08733251251408673,155.86077618746475,59.375,True
2482,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.1410537767114433,0.08893176459786838,150.34918880035542,65.625,True
2483,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.1433362134739461,0.13973062639727837,0.09619020652195213,100.80118646441059,0.0,True
2484,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.35247039030720495,0.28596170429794576,614.2730387878249,53.125,True
2485,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.25050346501617365,0.1921010615813562,429.3559617627984,56.25,True
2486,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.3007695427204688,0.22067109152791486,477.149871515908,65.625,True
2487,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2925893634161609,0.2198688858620013,426.178707306455,40.625,True
2488,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.23044537008313673,0.1806921117453684,396.83359171241716,59.375,True
2489,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.25897538788186164,0.1901268041088284,383.44367517375144,68.75,True
2490,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.19753795893975473,0.14819349398049966,308.5911579534525,71.875,True
2491,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.2283940949998706,0.1528307225643864,374.7992979225455,68.75,True
2492,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.25199575358138293,0.18110690880966668,349.71600707872864,65.625,True
2493,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.12985223324983017,0.0893267683051357,135.2145209836873,59.375,True
2494,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.12945566990012095,0.09236915944803914,166.97961224426922,59.375,True
2495,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1322282061564375,0.09415819471968549,158.19778094696088,62.5,True
2496,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13921688741566574,0.10800448592419337,176.88562952243595,68.75,True
2497,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1639366277250476,0.12691985842387393,270.40012882742155,65.625,True
2498,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.21120826685065597,0.16839097366740693,416.7356949228232,62.5,True
2499,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.15361420813183832,0.11913426682733975,247.1468364349242,56.25,True
2500,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.17459515359092742,0.1349700724781289,225.13976439682213,71.875,True
2501,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1973230087807895,0.15534720720736264,400.4883247451537,65.625,True
2502,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.17403065060980422,0.12405817292114654,259.1510161043622,59.375,True
2503,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.15081891772369568,0.11356028899968923,206.0820531790391,62.5,True
2504,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.14601207191845003,0.1057180447187304,250.67110433857022,62.5,True
2505,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.129478907134546,0.08763333330727142,143.6638693032845,65.625,True
2506,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13112410332862906,0.08841840968962933,141.5493967033058,62.5,True
2507,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13037665943375026,0.09378129344464299,160.30793201059237,68.75,True
2508,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.18962124414509354,0.11559875238554346,152.97453084917385,37.5,True
2509,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.0001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.15658117309377312,0.11195411175213664,175.9949375199068,59.375,True
2510,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.0001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.14784689110302762,0.11394628308622169,201.66930411311375,56.25,True
2511,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.18960750593850725,0.11540782021858341,154.17274580057833,37.5,True
2512,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.001,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.14823281947578945,0.1122329385038307,239.29309105936665,56.25,True
2513,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.001,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.14791950483963254,0.11417068494696536,203.50554936375897,56.25,True
2514,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.01,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.18428916659718364,0.12017588880794791,173.4164023155202,21.875,True
2515,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.01,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.14571684274109462,0.10988563510209848,228.5914580109329,56.25,True
2516,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.01,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.1570746915589324,0.11734516438252675,185.4972224855148,59.375,True
2517,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.1,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.12573496767829406,0.08846628515811639,137.10675527609538,56.25,True
2518,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.1,42,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13733718658666963,0.09846512282294252,171.16518309371563,59.375,True
2519,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.1,123,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.13131179023077877,0.0971926253127628,170.05084957578848,59.375,True
2520,RES,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.0001,7,500,141,33,True,True,staged_halving,hyperparam_search,True,0.15369110242032324,0.22371301144056113,0.18874177610402693,371.3664701298358,62.5,True
