candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
97,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.20798211518112597,0.16622531741311894,385.1961810518206,62.5,False
83,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2085170086132073,0.1612754153503752,356.7418544330396,53.125,False
147,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2105762139633613,0.17033234200800135,401.79688257461305,46.875,False
52,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21159359508200454,0.16094143205641645,302.15686070466137,53.125,False
155,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21202221983995578,0.16836660044978752,259.6373053008316,62.5,False
192,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",22,1,22,"(22,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2123260285572393,0.1796691374829932,572.0074156541376,68.75,False
233,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21259773392005493,0.18069569927292212,402.191530495428,62.5,False
150,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21279834283948695,0.16601297423261496,425.0115453860044,65.625,False
186,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21342994056654352,0.16325981538244505,295.1856475387127,65.625,False
92,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",12,1,12,"(12,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21385767799066668,0.1613947523715144,365.5758462973541,53.125,False
23,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21430758244442832,0.17537225982278348,518.4628346678585,56.25,False
239,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",23,1,23,"(23,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2148330382251549,0.17537698985795233,392.5286507628691,50.0,False
210,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21557885628366058,0.18501545507153683,462.5741110697035,68.75,False
157,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2167786148849167,0.17150903970118944,397.1908997103135,59.375,False
136,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",23,1,23,"(23,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21736095889144683,0.17935442086129819,395.62796002316753,68.75,False
145,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",20,1,20,"(20,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2183271395513023,0.14843209590925546,347.7322189345183,53.125,False
208,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",20,1,20,"(20,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.21866126456703225,0.16781299444015824,378.7389960821379,59.375,False
139,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.219614134614827,0.15007691177708377,372.5493833367865,59.375,False
56,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22010739281840103,0.1902246685333445,379.61869040053455,50.0,False
218,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22036566477957722,0.17733575660140044,304.2831865507668,53.125,False
237,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2207009056060976,0.16846063020279411,342.45725556136614,56.25,False
187,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22126180949232843,0.17098657093582903,303.84579209209915,53.125,False
229,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",22,1,22,"(22,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22141154291041212,0.16118152770992333,439.2309493342508,53.125,False
67,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22158100681713372,0.17602274537822102,501.9568836118929,53.125,False
130,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22243395511661077,0.1691217046338611,427.642100193974,65.625,False
215,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22270388293092583,0.17646737738060497,465.8692399733198,65.625,False
140,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22345514526223667,0.17752288871680966,422.2931555341706,43.75,False
205,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22380182416160488,0.1759394760288014,397.52389404580566,50.0,False
228,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",23,1,23,"(23,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22415662492893004,0.1827435465989604,408.1342821902554,56.25,False
225,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",22,1,22,"(22,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2242749194319686,0.18536781687346027,371.75424000454404,43.75,False
27,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2245739310967078,0.1738970566553294,390.04887517963226,50.0,False
87,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22608898834987776,0.18470245833249313,448.1634488294847,56.25,False
197,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.226436965980341,0.17856788450165834,316.81547024211505,46.875,False
18,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22725792713096415,0.17891226888943051,449.1336503228715,43.75,False
185,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",23,1,23,"(23,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22750959019696926,0.17777289892994702,466.08244668735387,56.25,False
62,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2275320788276474,0.19242674986394812,453.771491734729,50.0,False
214,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22758337884217483,0.1798403611849935,429.6049964027951,50.0,False
89,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22771265882868214,0.1684457133859376,486.9608300802263,59.375,False
19,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22778640912963852,0.18266722990721468,391.6030860617128,50.0,False
53,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",17,1,17,"(17,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22918373537619455,0.1769207728831173,364.78865091055155,62.5,False
117,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",13,1,13,"(13,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22935483372030613,0.1878680449317746,483.8759090717907,56.25,False
123,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",19,1,19,"(19,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22955007720594195,0.17306509337314038,377.1478646558502,56.25,False
71,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22966382986811287,0.18642689894474865,452.27766083458437,62.5,False
236,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22968706986156887,0.17590583921877617,465.4260716247248,68.75,False
70,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",20,1,20,"(20,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.22980000486488603,0.19060988468337087,521.6586072397909,59.375,False
25,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",18,1,18,"(18,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23027599160119694,0.18580717786781858,381.6633074102976,56.25,False
181,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23075852816089795,0.185894131901246,384.95880605884383,43.75,False
72,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.2308969449215095,0.19306270977879697,514.1331270189128,62.5,False
81,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23288445521350123,0.19888928274994602,445.28379581402027,43.75,False
28,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",21,1,21,"(21,)",0.001,7,150,141,33,True,False,staged_halving,lag_screen,False,,0.23363020583061866,0.1969671884261611,411.75421386282807,50.0,False
