candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layer_sizes,alpha,seed,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
1775,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",16,"(16,)",0.01,7,140,33,True,False,0.32892438880283137,0.23747843381333494,483.8860165248014,56.25
906,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3291209669581006,0.23436970334773788,637.4975631717357,59.375
1114,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.3295191711969706,0.19518705718929522,419.68801979620326,62.5
2855,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (3,)}",16,"(16,)",0.01,7,140,33,True,False,0.32974589365354184,0.2605834183597758,480.9258954906326,25.0
477,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",16,"(16,)",0.0001,7,140,33,True,False,0.32978337168478233,0.22090919114688795,542.2874775955818,56.25
357,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",16,"(16,)",0.0001,7,140,33,True,False,0.3298967494128034,0.19240059625510497,599.3569313157932,65.625
510,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3299684098995617,0.19271249255912823,435.4984500779755,56.25
2730,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.33016527234298515,0.25607854880582975,738.3944159553945,53.125
2638,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (3,)}",16,"(16,)",0.001,7,140,33,True,False,0.33017143912696023,0.24963467394937575,540.676536293327,56.25
1282,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",16,"(16,)",0.001,7,140,33,True,False,0.33049856823112805,0.22902233497433103,523.1610007175215,46.875
2740,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.3305267678250442,0.21843707484001737,556.4171316769053,62.5
2489,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.3305714044072179,0.1818010983685224,362.6268318857123,53.125
2839,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.33097053231318896,0.2329087271921335,695.2264343759174,50.0
1726,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.3312214150300665,0.25033500202857034,583.0332800612574,50.0
655,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.3313299869034087,0.18949106644201158,507.984714494667,62.5
2145,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",16,"(16,)",0.0001,7,140,33,True,False,0.3328937022044026,0.2417126316836495,843.2536786775396,53.125
2395,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.3329249406004089,0.23196598207542146,718.7543735006391,62.5
669,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.0001,7,140,33,True,False,0.3332422216075272,0.23847376077557653,572.2460571900365,56.25
774,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.0001,7,140,33,True,False,0.33340850369659314,0.236993533766347,568.004743407812,62.5
2010,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.33357677722428203,0.21822401786755216,549.4381532204482,53.125
2698,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.33365405305780677,0.25923448845082864,408.7631953857626,46.875
2731,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.33411946613026444,0.25799979353403696,745.884634571035,53.125
2157,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.0001,7,140,33,True,False,0.33440063800775977,0.25277589267592604,472.03546677249636,50.0
431,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.33446015935188617,0.2021565030165191,528.3816173570851,62.5
2488,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.001,7,140,33,True,False,0.33446038460710487,0.1836998480725267,365.5862373716264,53.125
2396,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.3347852438693366,0.22520243534402212,655.1915028516726,62.5
2279,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",16,"(16,)",0.01,7,140,33,True,False,0.33480867311224294,0.22052873862409778,557.086595429853,59.375
1964,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.33497246016713095,0.20026348450863907,376.8838545557152,37.5
775,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.33592480666689073,0.2377798553853918,580.6391046159017,65.625
2008,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.001,7,140,33,True,False,0.3360438930214026,0.1877979099450377,282.4977005633414,59.375
2007,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.3361930635712621,0.18876112594152067,287.123770626185,59.375
548,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.01,7,140,33,True,False,0.33628561161843956,0.21816483474070497,696.7737058941879,59.375
2147,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.33633701389012294,0.23972947558301483,839.4612297654096,56.25
1868,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.33635285707100854,0.2501051436248308,675.5930531650642,62.5
2806,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.33660272991840523,0.23790279547481374,592.5555109915025,62.5
1291,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.33667183731874134,0.2130941600543916,620.2287242158341,50.0
1255,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.33668589479880323,0.2655113856513943,707.2440224029547,59.375
215,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.3366972407020316,0.23685248510215415,492.23974795039993,43.75
1122,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3367951591952081,0.21660118702146872,551.3244835938301,59.375
2487,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",8,"(8,)",0.0001,7,140,33,True,False,0.3369081944618179,0.18433229794378406,367.17328045332357,53.125
430,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.3375784404797258,0.20519714631509584,537.1011606221207,62.5
330,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.33759613091834345,0.21582273910515862,513.1087123629906,62.5
620,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",12,"(12,)",0.01,7,140,33,True,False,0.3376307085679798,0.20629872839933705,686.5651440184535,62.5
2758,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",16,"(16,)",0.001,7,140,33,True,False,0.33804328291408225,0.20676336297459122,602.7974775761195,59.375
1918,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",16,"(16,)",0.001,7,140,33,True,False,0.3381150678866801,0.2569474485499405,571.2078304054021,53.125
355,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.3381647739006454,0.2042611063823644,647.0284477476451,59.375
527,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.33834138495165667,0.23007596644199,652.9590383289933,59.375
702,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.0001,7,140,33,True,False,0.33837468174399,0.2022263914300414,525.3636741429515,50.0
1218,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",12,"(12,)",0.0001,7,140,33,True,False,0.33848352012724336,0.226488755162289,646.076901725548,50.0
2648,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.33849586021191613,0.2371156512843604,540.3332381330265,40.625
1687,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.339145219633702,0.26139057212943617,658.9795212226207,50.0
1053,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",16,"(16,)",0.0001,7,140,33,True,False,0.3400007530275747,0.22823189536463628,645.3940109308425,50.0
1892,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.3402229750476249,0.22789614143656808,428.63262961490074,50.0
2872,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.001,7,140,33,True,False,0.340797123044256,0.19792605861625473,399.57999734143675,50.0
2723,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.01,7,140,33,True,False,0.34122365352197004,0.23042688785856416,518.1196075281915,68.75
574,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",16,"(16,)",0.001,7,140,33,True,False,0.34122385995059606,0.21697982160532456,588.4856514714305,56.25
763,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.001,7,140,33,True,False,0.34131247276688537,0.24273056411842658,618.4283518840388,62.5
1113,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",16,"(16,)",0.0001,7,140,33,True,False,0.34134410398915654,0.21601795966186108,455.1917828286295,56.25
2803,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.3413867254175755,0.22408314239936308,559.7178884528181,46.875
2613,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",16,"(16,)",0.0001,7,140,33,True,False,0.34149070889752203,0.23265716197125372,653.682274806379,50.0
2706,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.342122567806623,0.2331540273962367,524.3531689535812,62.5
1295,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.3423522423095313,0.2336593456591874,552.1650607692688,53.125
2011,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.34264425154366274,0.219880458719406,531.2593486144264,53.125
2418,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.34287447009752375,0.254920267455884,568.424067097103,46.875
512,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (3,)}",12,"(12,)",0.01,7,140,33,True,False,0.3429316745151077,0.2092857732186023,505.09187277460245,62.5
1292,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",12,"(12,)",0.01,7,140,33,True,False,0.34296005865669316,0.22218619878963466,664.6864944431595,46.875
1855,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (6,)}",12,"(12,)",0.001,7,140,33,True,False,0.3432870079593259,0.2764122395344964,628.7659685102221,53.125
1799,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",16,"(16,)",0.01,7,140,33,True,False,0.3435029471934988,0.26158007279968204,666.3741866394968,59.375
2598,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",12,"(12,)",0.0001,7,140,33,True,False,0.3437222422329117,0.23378787653698527,563.2912615406877,50.0
2443,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",12,"(12,)",0.001,7,140,33,True,False,0.34423285882571175,0.24581313865989474,684.838218962328,65.625
2468,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",12,"(12,)",0.01,7,140,33,True,False,0.3443500788365661,0.21999711347890397,516.7337120541807,68.75
299,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",16,"(16,)",0.01,7,140,33,True,False,0.3445248494820015,0.23791178662910673,617.8093468272396,53.125
2711,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",16,"(16,)",0.01,7,140,33,True,False,0.34478923964165853,0.27551354544969786,707.6582300339774,62.5
