candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
2529,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,2,14,"(14, 14)",0.1,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12404970740354158,0.0817347467364343,119.70070400837346,75.0,True
2530,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,2,14,"(14, 14)",0.1,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12375083142544217,0.08159824703222601,119.26449538082508,75.0,True
2531,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,2,14,"(14, 14)",0.1,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.11989545785324328,0.07966359229622122,121.82893987228252,78.125,True
2532,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.0001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.3346085758184432,0.25288019753657726,547.9431928500688,62.5,True
2533,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.0001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2605191079815594,0.20582605817122973,404.7000275324498,56.25,True
2534,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.0001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2721787106195391,0.2122234772208601,498.65729952316934,68.75,True
2535,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.24951661675586825,0.19279606674458472,439.90723619068694,65.625,True
2536,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2528933984775385,0.19499214753746258,369.61682608359416,62.5,True
2537,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.28429601751356404,0.23114562367460403,498.1173818209329,75.0,True
2538,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.01,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.23122801392715697,0.17501036239449774,421.3933156433422,75.0,True
2539,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.01,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2632598680723152,0.19850996740121452,375.1976981898096,65.625,True
2540,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.01,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2098738879163392,0.15762512461804265,301.1776556195638,71.875,True
2541,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.1,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12325214941380307,0.08128298496133861,119.10023886536591,75.0,True
2542,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.1,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.11655462068639819,0.07968985433840169,124.9974492848106,75.0,True
2543,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,2,7,"(7, 7)",0.1,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12337161981164445,0.08144114994326333,119.42736855447826,75.0,True
2544,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.0001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.24077554377943725,0.18268879288500983,407.9592664951793,65.625,True
2545,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.0001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.29824708492228247,0.2018433441915229,454.30698140046786,62.5,True
2546,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.0001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.1939742277528803,0.14613169950916824,288.628679034367,62.5,True
2547,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.26828849562622165,0.19108661269586963,415.5234505695355,59.375,True
2548,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.33121898541008926,0.21800972843974653,473.51689292267747,62.5,True
2549,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.20118059376500588,0.1454370682528785,294.7054740098243,59.375,True
2550,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.01,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2458616478475767,0.1840914433993942,362.47187551442903,65.625,True
2551,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.01,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.3142919504697151,0.21707471711235277,519.8839754597119,53.125,True
2552,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.01,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.20480179033200738,0.15961963952326313,324.98964787060476,53.125,True
2553,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.1,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12245249171364482,0.08088343347382507,119.1527745956193,75.0,True
2554,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.1,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12244455441007822,0.08087779691923459,119.13829316200423,75.0,True
2555,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.1,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.11987804659276013,0.07983722042971114,118.18477098745672,75.0,True
2556,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.0001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2232401641217248,0.17979228818751503,359.884366474467,53.125,True
2557,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.0001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.17349085612534257,0.13581440238321216,297.7230058971464,78.125,True
2558,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.0001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2363005942007671,0.18158654141312908,342.8581046843325,53.125,True
2559,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.24933173204660034,0.19906624832955402,399.7261000839591,53.125,True
2560,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.1511178571676846,0.11572361453477016,286.1767853890417,78.125,True
2561,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2532673538137589,0.19766145440640853,376.3083666975547,43.75,True
2562,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.01,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2488016024105002,0.20375822233561638,429.0388621514043,56.25,True
2563,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.01,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.25591088795818623,0.2039593910918304,440.89552303082564,46.875,True
2564,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.01,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.19398841570752304,0.1511696563115103,281.5211733496445,71.875,True
2565,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.1,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12626263936595486,0.08601880679417574,131.90231584537565,71.875,True
2566,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.1,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12679515677031566,0.08726726302574905,135.1611039285042,71.875,True
2567,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,3,14,"(14, 14, 14)",0.1,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12033525591268632,0.08370790923344347,134.46422217498395,75.0,True
2568,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.0001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.32193522775627725,0.254328181474818,505.9438491841798,62.5,True
2569,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.0001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.3028156944922982,0.250221720662955,500.72674322391373,53.125,True
2570,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.0001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.29926458643061815,0.22709302505701742,428.3839218402876,65.625,True
2571,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2974561760635498,0.22671528791478132,468.0665662288958,50.0,True
2572,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.001,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.30094574876931124,0.23261025321841208,419.06415885880824,65.625,True
2573,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.001,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.318491418260883,0.2293918358922226,529.4332863582649,75.0,True
2574,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.01,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2257612907749921,0.18957695613387635,422.667297515777,71.875,True
2575,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.01,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.26378112677028065,0.20395170104658428,445.62064377366966,65.625,True
2576,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.01,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.23268035603325998,0.18971953311155768,411.34477507693185,46.875,True
2577,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.1,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12698908293019237,0.08800407798819952,138.17886474305388,71.875,True
2578,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.1,42,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.11974723676278205,0.08397447324980864,134.82419992329454,75.0,True
2579,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",7,3,7,"(7, 7, 7)",0.1,123,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.12636335831284576,0.08717864533666704,136.07496616023383,71.875,True
2580,RES,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.0001,7,tanh,500,141,33,True,True,staged_halving,hyperparam_search,True,0.14947296350490963,0.2844974116503654,0.20333379430278106,479.7738263596168,46.875,True
