candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
80,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.21544274870989047,0.17370757274107937,468.4052386690082,53.125,False
145,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2154676174388164,0.17321647621035569,430.6625413874332,53.125,False
64,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21548996223620553,0.1771446326632218,347.23713142576116,56.25,False
222,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21561697964460733,0.18075390100082697,436.0134822440031,40.625,False
208,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",22,1,22,"(22,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21594773625707786,0.17537574718893809,321.67976087622446,46.875,False
139,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",21,1,21,"(21,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21627709952625623,0.17868050625705023,438.2088254477779,62.5,False
125,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",22,1,22,"(22,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21644457852721224,0.1814042956606111,425.5065798229263,68.75,False
168,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",19,1,19,"(19,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.2164996940522929,0.17061439731741576,316.5473778484719,71.875,False
105,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",21,1,21,"(21,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2165868245903458,0.18617314695470608,472.6030312494765,56.25,False
104,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2175292888717312,0.16701190660751208,352.218944826246,65.625,False
141,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2175672992739383,0.1668891827253974,603.0146025679297,62.5,False
88,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",15,1,15,"(15,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.21764375543644288,0.17738374552743918,335.9935399431129,59.375,False
229,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",22,1,22,"(22,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2177493622639813,0.169204758777479,356.34590008082813,53.125,False
117,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21788311988457978,0.17610867049362397,434.207237927635,56.25,False
122,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",21,1,21,"(21,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2180223275634516,0.18441867361187383,420.78193292853683,50.0,False
137,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2183012430899054,0.1750804507197434,311.92931217283194,65.625,False
171,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21831502228388489,0.1664405723597541,408.3421066420782,71.875,False
61,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21875789367479478,0.18071352323181974,490.57980146692586,50.0,False
121,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21910062002579286,0.19472969602441012,489.86631585208505,59.375,False
113,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21938230256402988,0.17336481472259316,345.3646732408121,46.875,False
79,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",21,1,21,"(21,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.21956715322957343,0.17827823849648686,362.06132719118995,62.5,False
86,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22008183679181803,0.1788157764715727,298.5898132682817,46.875,False
225,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",21,1,21,"(21,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.22032035373049147,0.1783356938322447,414.362615140531,62.5,False
103,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22075005745980172,0.19216783418406502,395.43275121055774,53.125,False
239,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2211958367259115,0.18552782875294518,329.8579774167391,53.125,False
71,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.221827514363842,0.17216052129079717,368.31588897415395,43.75,False
14,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22186635656449585,0.18353826494929942,454.6502730077903,46.875,False
3,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22319898996911028,0.17815153572535464,290.1531399780295,56.25,False
19,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2238075513431628,0.16429178843912345,393.4127603097277,71.875,False
226,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",22,1,22,"(22,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2241989436985004,0.1862478765803304,380.6356129136923,46.875,False
26,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22452979357508926,0.17924582245436416,440.25876805481926,37.5,False
169,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2247430271520663,0.1773779562605042,568.6023941888961,53.125,False
142,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.22523299070923192,0.17518296269107644,514.3090697796663,50.0,False
27,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",14,1,14,"(14,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.22538697896063148,0.1817344075208491,384.76545182537814,50.0,False
187,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22539881053417005,0.18275856584489833,416.5195462450625,56.25,False
15,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2256464104337339,0.19245977935148423,375.52810149628976,40.625,False
151,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22572722965091654,0.17099504576210928,525.2036648255612,75.0,False
136,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22586781038553524,0.1914346408027281,433.9010076637758,40.625,False
76,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.22654813780102295,0.19422310449192073,438.3508535805561,53.125,False
75,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",18,1,18,"(18,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22697746848479938,0.17898157200108042,418.4198566458431,53.125,False
143,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",18,1,18,"(18,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.22722459275261506,0.1938941267482193,529.2251857351853,59.375,False
36,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",15,1,15,"(15,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.22726876377674132,0.19043216082147887,391.2969806623112,53.125,False
170,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",20,1,20,"(20,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22748480776742236,0.18266397922323174,415.44421220958884,62.5,False
32,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,7,tanh,150,148,33,True,False,staged_halving,lag_screen,False,,0.22759962938010966,0.17117365604720194,338.59354183672326,53.125,False
199,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1, 2, 3, 4), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",21,1,21,"(21,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22789538840504597,0.18036307489168324,580.0101435811943,62.5,False
198,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",22,1,22,"(22,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22804138939517943,0.19108636677097346,526.0655186923462,56.25,False
215,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3)}",23,1,23,"(23,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.2281378696437302,0.18355520201946793,407.2346157387083,59.375,False
194,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,False,staged_halving,lag_screen,False,,0.22841909395675614,0.18569053522152532,616.1097041100822,56.25,False
